identifier,repository,citing_publication_link,citation_record_source,citation_record_from_doi,citation_record_from_pmc
PXD038691,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10618727,proteomexchange_search.tsv,0,1
PXD048847,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11399395,proteomexchange_search.tsv,0,1
PXD055294,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11879080,proteomexchange_search.tsv,0,1
PXD054701,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11879057,proteomexchange_search.tsv,0,1
PXD054675,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11879057,proteomexchange_search.tsv,0,1
PXD050584,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11405629,proteomexchange_search.tsv,0,1
PXD021093,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11732490,proteomexchange_search.tsv,0,1
PXD048064,MassIVE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11237943,proteomexchange_search.tsv,0,1
PXD048062,MassIVE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11237943,proteomexchange_search.tsv,0,1
PXD054727,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11887675,proteomexchange_search.tsv,0,1
PXD042089,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11612144,proteomexchange_search.tsv,0,1
PXD040449,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10828822,proteomexchange_search.tsv,0,1
PXD040981,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10784552,proteomexchange_search.tsv,0,1
PXD031296,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10687341,proteomexchange_search.tsv,0,1
PXD042830,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10575931,proteomexchange_search.tsv,0,1
PXD038659,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10433974,proteomexchange_search.tsv,0,1
PXD043907,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10518020,proteomexchange_search.tsv,0,1
PXD044225,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10535710,proteomexchange_search.tsv,0,1
PXD015374,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10471893,proteomexchange_search.tsv,0,1
PXD035225,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10561359,proteomexchange_search.tsv,0,1
PXD034434,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10481664,proteomexchange_search.tsv,0,1
PXD040736,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10393194,proteomexchange_search.tsv,0,1
PXD042136,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10298463,proteomexchange_search.tsv,0,1
PXD026908,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10192531,proteomexchange_search.tsv,0,1
PXD039240,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10287573,proteomexchange_search.tsv,0,1
PXD038895,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10282085,proteomexchange_search.tsv,0,1
PXD033337,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10281864,proteomexchange_search.tsv,0,1
PXD031592,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10164564,proteomexchange_search.tsv,0,1
PXD043613,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10399446,proteomexchange_search.tsv,0,1
PXD034531,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10232446,proteomexchange_search.tsv,0,1
PXD038974,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10231934,proteomexchange_search.tsv,0,1
PXD017501,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10231934,proteomexchange_search.tsv,0,1
PXD025717,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10238389,proteomexchange_search.tsv,0,1
PXD033710,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9454824,proteomexchange_search.tsv,0,1
PXD034913,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9833826,proteomexchange_search.tsv,0,1
PXD033542,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9728472,proteomexchange_search.tsv,0,1
PXD035655,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9531826,proteomexchange_search.tsv,0,1
PXD027296,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9359416,proteomexchange_search.tsv,0,1
PXD029502,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9434284,proteomexchange_search.tsv,0,1
PXD013412,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8145422,proteomexchange_search.tsv,0,1
PXD018230,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7961698,proteomexchange_search.tsv,0,1
PXD024339,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8218766,proteomexchange_search.tsv,0,1
